,rackTotCnt,stationName,parkingBikeTotCnt,shared,stationLatitude,stationLongitude,stationId,date
1297,12,1843. 독산고등학교,2,0,37.47709656,126.91113281,ST-1144,2020/10/13 16:39:28
1298,17,1845. 롯데캐슬골드파크1차 서문,1,0,37.46028900,126.89218903,ST-1146,2020/10/13 16:39:28
1299,17,1846. 롯데캐슬골드파크1차 동문,2,0,37.46017075,126.89604187,ST-1147,2020/10/13 16:39:28
1300,12,1847. 독산주공 14단지 버스정류소,5,0,37.46103287,126.88710022,ST-1148,2020/10/13 16:39:28
1301,12,1848. 벽산 디지털밸리 5차,49,0,37.47627640,126.88539124,ST-1149,2020/10/13 16:39:28
1302,12,1849. 대륭포스트타워5차,9,0,37.48135376,126.88694000,ST-1276,2020/10/13 16:39:28
1303,12,1850. 코오롱테크노밸리,3,0,37.48015976,126.88636780,ST-1277,2020/10/13 16:39:28
1304,12,1851. 가산디지털단지 7번출구,8,0,37.48123169,126.88148499,ST-1403,2020/10/13 16:39:28
1305,12,1852. 혜명양로원 담장 옆,2,0,37.45177078,126.91339874,ST-1533,2020/10/13 16:39:28
1306,12,1853. 서울디자인직업전문학교 앞,1,0,37.47248077,126.89586639,ST-1534,2020/10/13 16:39:28
1307,12,1854. 가산아네스트 오피스텔 앞,9,0,37.47817993,126.89740753,ST-1535,2020/10/13 16:39:28
1308,12,1855. 성지아파트 옆 도로변,0,0,37.45132065,126.89762115,ST-1536,2020/10/13 16:39:28
1309,12,1856. 모두의학교,0,0,37.47840881,126.90737152,ST-1537,2020/10/13 16:39:28
1310,12,1858. 석수역1번출구 앞 (SK주유소),17,0,37.43727112,126.90268707,ST-1648,2020/10/13 16:39:28
1311,22,1859. 대륭테크노타운 18차,20,0,37.46799850,126.88684082,ST-1734,2020/10/13 16:39:28
1312,10,1861.IBK기업은행 석수역 지점 앞,4,0,37.43698120,126.90329742,ST-1932,2020/10/13 16:39:28
1313,30,1862.스타즈호텔독산 빌딩 앞,1,0,37.46134567,126.89758301,ST-1933,2020/10/13 16:39:28
1314,14,1863.위너스 스포츠클럽 골프연습장옆,0,0,37.46053696,126.89860535,ST-1934,2020/10/13 16:39:28
1315,15,1864.산호시티빌 옆,0,0,37.45652008,126.89955139,ST-1935,2020/10/13 16:39:28
1316,10,1865.금천구청앞(M빌딩),2,0,37.45633316,126.89645386,ST-1936,2020/10/13 16:39:28
1317,20,1866.서울안천초등학교 옆,3,0,37.45777893,126.88942719,ST-1937,2020/10/13 16:39:28
1318,20,1867.대륭포스트타워6차 앞,25,0,37.48088837,126.88380432,ST-1938,2020/10/13 16:39:28
1319,15,1868.우리은행 시흥남자동화점 앞,0,0,37.44785309,126.90288544,ST-1939,2020/10/13 16:39:28
1320,15,1869.롯데캐슬골드파크3차 301동 앞,1,0,37.45901871,126.89671326,ST-1940,2020/10/13 16:39:28
1321,8,1870.독산3동주민센터 앞,0,0,37.47507095,126.90335846,ST-1941,2020/10/13 16:39:28
1322,12,1901. 신도림동주민센터 앞,0,0,37.50733185,126.87973022,ST-662,2020/10/13 16:39:28
1323,12,1904. 도림천역 1번 출구 앞,2,0,37.51424026,126.88287354,ST-663,2020/10/13 16:39:28
1324,22,1906. 신도림역 1번 출구 앞,9,0,37.50971985,126.89009857,ST-664,2020/10/13 16:39:28
1325,12,1908. 해원리바파크 육교 밑,0,0,37.49528503,126.87216187,ST-666,2020/10/13 16:39:28
1326,7,1910. 낙원교회 맞은편,0,0,37.49750519,126.88437653,ST-667,2020/10/13 16:39:28
1327,12,1911. 구로디지털단지역 앞,31,8,37.48493958,126.90132141,ST-668,2020/10/13 16:39:28
1328,12,1912. 한신휴아파트 앞,2,0,37.48880005,126.89066315,ST-669,2020/10/13 16:39:28
1329,12,1913. 구로리공원,3,0,37.49103165,126.89215088,ST-670,2020/10/13 16:39:28
1330,12,1914. 대림역4번출구,2,0,37.49440384,126.89444733,ST-918,2020/10/13 16:39:28
1331,12,1916. 구로중학교앞,9,0,37.49414062,126.88998413,ST-671,2020/10/13 16:39:28
1332,12,1920. 서울미래초등학교 사거리,7,0,37.50437927,126.88829803,ST-673,2020/10/13 16:39:28
1333,12,1924. 삼부르네상스파크빌,1,0,37.47874069,126.89509583,ST-674,2020/10/13 16:39:28
1334,22,1925. 동양미래대학교 정문 옆,5,0,37.49988937,126.86769867,ST-919,2020/10/13 16:39:28
1335,12,1928. 고척스카이돔구장 광장,0,0,37.49946976,126.86840057,ST-675,2020/10/13 16:39:28
1336,12,1929. 고척근린공원 고척도서관 앞,3,0,37.50513458,126.85276031,ST-676,2020/10/13 16:39:28
1337,9,1930. 개봉지구대 개봉치안센터,1,0,37.49768448,126.85372925,ST-677,2020/10/13 16:39:28
1338,12,1931. 개봉역(북측광장),3,0,37.49499512,126.85825348,ST-920,2020/10/13 16:39:28
1339,12,1933. 개봉푸르지오아파트 상가,7,0,37.50170517,126.84728241,ST-678,2020/10/13 16:39:28
1340,12,1936. 개봉역 1번 출구 자전거보관서쪽,12,0,37.49428177,126.85921478,ST-870,2020/10/13 16:39:28
1341,17,1937. 한진아파트 입구,7,0,37.48606110,126.85201263,ST-679,2020/10/13 16:39:28
1342,12,1941. 오류동역 2번출구,8,0,37.49393845,126.84405518,ST-871,2020/10/13 16:39:28
1343,12,1943. 온수역 북측,12,0,37.49279022,126.82452393,ST-872,2020/10/13 16:39:28
1344,12,1946. 구로역 광장,1,0,37.50311661,126.88038635,ST-873,2020/10/13 16:39:28
1345,22,1951. 천왕이펜하우스 4단지 상가 앞,6,0,37.48028946,126.83950043,ST-874,2020/10/13 16:39:28
1346,17,1952. 천왕연지타운2단지 앞,4,6,37.48210526,126.84572601,ST-875,2020/10/13 16:39:28
1347,22,1953. 천왕역 4번출구 뒤,9,0,37.48638535,126.83921051,ST-876,2020/10/13 16:39:28
1348,12,1955. 디지털입구 교차로,5,0,37.48288345,126.90103912,ST-936,2020/10/13 16:39:28
1349,12,1956. 도야미리숯불갈비 앞,0,0,37.51000977,126.88204956,ST-1218,2020/10/13 16:39:28
1350,17,1957. 구일고등학교 정문 ,3,0,37.49340057,126.87432861,ST-1219,2020/10/13 16:39:28
1351,12,1958. 강서수도사업소민원센터,4,0,37.49578094,126.89012146,ST-1220,2020/10/13 16:39:28
1352,12,1959. 구로구의회 앞,0,0,37.49645615,126.88958740,ST-1221,2020/10/13 16:39:28
1353,12,1960. 화광신문사 앞,3,0,37.50284958,126.88948059,ST-1222,2020/10/13 16:39:28
1354,17,1961. 신도림테크노근린공원,8,0,37.50819397,126.89130402,ST-1223,2020/10/13 16:39:28
1355,17,1962. 가리봉동주민센터,17,0,37.48160172,126.89279938,ST-1224,2020/10/13 16:39:28
1356,12,1964. 원메디타운 앞,0,0,37.49789047,126.86450195,ST-1226,2020/10/13 16:39:28
1357,17,1965. 삼환로즈빌아파트 105동 옆,2,0,37.49723053,126.85919189,ST-1227,2020/10/13 16:39:28
1358,12,1966. 한마을아파트 정문상가,3,0,37.49649811,126.86309814,ST-1228,2020/10/13 16:39:28
1359,12,1967. 참새공원(백곡경노당),3,0,37.50513840,126.84433746,ST-1229,2020/10/13 16:39:28
1360,14,1968. 동인오피스텔 건너편 소공원,2,0,37.49848175,126.84750366,ST-1230,2020/10/13 16:39:28
1361,12,1969. 궁동생태공원,0,0,37.50190353,126.82896423,ST-1231,2020/10/13 16:39:28
1362,12,1971. 오정초교 앞 보도육교,6,0,37.49072266,126.82639313,ST-1233,2020/10/13 16:39:28
1363,12,1973. 오리로와 서해안도로 교차로 앞,7,0,37.48859787,126.83649445,ST-1235,2020/10/13 16:39:28
1364,12,1974. 신도림2차e편한세상아파트 203동 앞,9,0,37.50518036,126.88253784,ST-1236,2020/10/13 16:39:28
1365,12,1975. 대림역 1번 출입구 밑,3,0,37.49256516,126.89475250,ST-1237,2020/10/13 16:39:28
1366,12,1976. 남구로역 5번 출입구 앞,6,0,37.48567963,126.88670349,ST-1238,2020/10/13 16:39:28
1367,17,1977. 천왕역 1번 출입구 앞,16,0,37.48620987,126.83882141,ST-1239,2020/10/13 16:39:28
1368,12,1979. 구로1동우체국 앞,10,0,37.49203110,126.87377167,ST-1241,2020/10/13 16:39:28
1369,12,1981. 천왕이펜하우스5단지 앞,12,8,37.47943115,126.84269714,ST-1243,2020/10/13 16:39:28
1370,12,1983. 구로동롯데아파트,0,0,37.50254822,126.88388062,ST-1273,2020/10/13 16:39:28
1371,12,1984. 구로구청,16,0,37.49526596,126.88847351,ST-1274,2020/10/13 16:39:28
1372,22,1985. 구로도서관,3,0,37.49851608,126.89199066,ST-1275,2020/10/13 16:39:28
1373,17,1986. 태평양물산빌딩,25,24,37.48485947,126.89518738,ST-1521,2020/10/13 16:39:28
1374,17,1987. 개봉아이파크아파트 앞,6,0,37.49034119,126.86093140,ST-1522,2020/10/13 16:39:28
1375,22,1988. 고척LIGA아파트 앞,5,0,37.50605011,126.86078644,ST-1523,2020/10/13 16:39:28
1376,12,1991. 오류동역 맞은편,2,0,37.49676132,126.84496307,ST-1526,2020/10/13 16:39:28
1377,21,1992. 구로구배드민턴실내체육관 앞,5,0,37.49179840,126.83242035,ST-1527,2020/10/13 16:39:28
1378,12,1993. 금강수목원아파트 앞,6,0,37.48937988,126.83419800,ST-1528,2020/10/13 16:39:28
1379,12,1994. 삼성전자 물류센터 앞,1,0,37.49699783,126.87178040,ST-1529,2020/10/13 16:39:28
1380,22,1996. 구일역 1번 출입구 앞,1,0,37.49539948,126.87100983,ST-1531,2020/10/13 16:39:28
1381,10,1998. 고척교 교차로,0,0,37.49856949,126.87152100,ST-1696,2020/10/13 16:39:28
1382,17,1999. 수궁동 성당 주변,8,0,37.49525833,126.83065796,ST-1732,2020/10/13 16:39:28
1383,17,2000. 신도림4차 e편한세상 아파트 1109동 앞,3,0,37.51232910,126.88683319,ST-1733,2020/10/13 16:39:28
1384,20,2002. 노들역 1번출구,3,0,37.51284409,126.95246887,ST-683,2020/10/13 16:39:28
1385,12,2003. 사육신공원앞,1,0,37.51335907,126.94805908,ST-877,2020/10/13 16:39:28
1386,22,2007. 유한양행앞,2,0,37.51293945,126.93424225,ST-685,2020/10/13 16:39:28
1387,12,2008. 노량진근린공원 대방공원,11,0,37.50936890,126.92807007,ST-686,2020/10/13 16:39:28
1388,12,2009. 보라매역 8번출구,10,0,37.50007629,126.92108154,ST-726,2020/10/13 16:39:28
1389,12,2012. 녹십초요양병원앞,4,25,37.48836136,126.90622711,ST-727,2020/10/13 16:39:28
1390,32,2013. 장승배기역 5번출구,1,0,37.50585175,126.93936157,ST-687,2020/10/13 16:39:28
1391,12,2015. 신대방삼거리역 6번출구쪽,11,8,37.49985504,126.92956543,ST-728,2020/10/13 16:39:28
1392,12,2016. 신대방삼거리역 3번출구쪽,2,0,37.49964523,126.92709351,ST-688,2020/10/13 16:39:28
1393,12,2020. 장승배기역2번출구뒷편쪽,5,0,37.50449753,126.93898773,ST-690,2020/10/13 16:39:28
1394,12,2024. 상도역 1번출구,0,0,37.50217819,126.94820404,ST-691,2020/10/13 16:39:28
1395,17,2025. 흑석역 1번출구,1,0,37.50938034,126.96361542,ST-692,2020/10/13 16:39:28
1396,12,2026. 흑석역 4번출구,2,0,37.50858688,126.96349335,ST-932,2020/10/13 16:39:28
1397,17,2027. 중앙대학교 정문,0,0,37.50704193,126.95915222,ST-693,2020/10/13 16:39:28
1398,12,2032. 이수역 11번출구쪽,4,0,37.48550797,126.98162079,ST-923,2020/10/13 16:39:28
1399,12,2033. 사당동 아르테스 웨딩앞,7,0,37.48149109,126.98158264,ST-729,2020/10/13 16:39:28
1400,22,2034. 사당역 7번출구쪽,6,0,37.47689056,126.98057556,ST-924,2020/10/13 16:39:28
1401,22,2036. 정금마을 마을버스정류장,11,0,37.49470520,126.98239136,ST-694,2020/10/13 16:39:28
1402,22,2037. 동작역 5번출구 동작주차공원,7,0,37.50318909,126.97714996,ST-695,2020/10/13 16:39:28
1403,12,2038. 동작역 7번출구,3,0,37.50318146,126.97608948,ST-696,2020/10/13 16:39:28
1404,12,2040. 비계 버스정류소,0,0,37.50635910,126.96907806,ST-697,2020/10/13 16:39:28
1405,12,2041. 사당중학교 버스정류소,0,0,37.48683548,126.96804810,ST-731,2020/10/13 16:39:28
1406,12,2048. 삼일초등학교 인근,6,0,37.48907852,126.97356415,ST-732,2020/10/13 16:39:28
1407,12,2050. 노량진역 5번출구,3,0,37.51324844,126.93997192,ST-699,2020/10/13 16:39:28
1408,12,2054. 삼익아파트,3,0,37.51054764,126.94484711,ST-700,2020/10/13 16:39:28
1409,12,2056. 동작구민 체육센터,0,0,37.49449921,126.91652679,ST-733,2020/10/13 16:39:28
1410,12,2057. 상도 아이파크 아파트,2,0,37.50088120,126.94174957,ST-701,2020/10/13 16:39:28
1411,12,2058. 노량진동 맥도널드앞,6,0,37.51352310,126.94352722,ST-1150,2020/10/13 16:39:28
1412,12,2059. 보라매공원 정문,5,8,37.49707794,126.91779327,ST-1151,2020/10/13 16:39:28
1413,12,2060. 남성역3번출구 뒤,2,0,37.48463058,126.97154999,ST-1152,2020/10/13 16:39:28
1414,12,2061. 한강 현대아파트 건너편,0,0,37.50592804,126.96923065,ST-1153,2020/10/13 16:39:28
1415,12,2062. 사당새마을금고,3,0,37.48665237,126.96784210,ST-1154,2020/10/13 16:39:28
1416,17,2063. 대방역 4번출구,7,0,37.51290131,126.92661285,ST-1354,2020/10/13 16:39:28
1417,12,2064. 흑석한강푸르지오 106동앞,1,0,37.50535583,126.96617889,ST-1355,2020/10/13 16:39:28
1418,17,2065. 서울시여성가족재단,7,0,37.51198959,126.92708588,ST-1356,2020/10/13 16:39:28
1419,12,2066. 양문교회 앞,6,0,37.48939896,126.90711212,ST-1542,2020/10/13 16:39:28
1420,12,2067. LG전자 베스트샾 대리점 앞,13,8,37.49766922,126.91986847,ST-1543,2020/10/13 16:39:28
1421,14,2068. 총신대 앞(육교),0,0,37.48815918,126.96647644,ST-1544,2020/10/13 16:39:28
1422,9,2069. 숭실대 입구역3번 출구 앞,0,0,37.49660110,126.95368195,ST-1667,2020/10/13 16:39:28
1423,14,2070. 노량진역 2번 출구 앞,13,0,37.51391983,126.94306946,ST-1545,2020/10/13 16:39:28
1424,12,2071. 대림아파트 후문 상가 옆,2,0,37.48886871,126.97190857,ST-1742,2020/10/13 16:39:28
1425,18,2076.노들나루공원 입구,0,0,37.51357651,126.95555115,ST-2349,2020/10/13 16:39:28
1426,10,2077.노들역 3번출구,0,0,37.51193619,126.95416260,ST-2350,2020/10/13 16:39:28
1427,20,2078.흑석 아크로리버하임(103동),1,0,37.51083755,126.96163177,ST-2351,2020/10/13 16:39:28
1428,25,2079.중앙대학교 정문,0,0,37.50667191,126.95777893,ST-2352,2020/10/13 16:39:28
1429,15,2080.빕스 대방점 앞,18,0,37.51213455,126.92543793,ST-2353,2020/10/13 16:39:28
1430,15,2081.대방1차 e편한세상 앞,1,0,37.51306152,126.92951202,ST-2354,2020/10/13 16:39:28
1431,10,2082.7호선 이수역7번출구,2,0,37.48460770,126.98179626,ST-2355,2020/10/13 16:39:28
1432,15,2083.흑석롯데캐슬에듀포레(107동),1,0,37.50470352,126.96073151,ST-2356,2020/10/13 16:39:28
1433,25,2084.e편한세상 상도노빌리티 앞,0,0,37.50456238,126.94678497,ST-2357,2020/10/13 16:39:28
1434,20,2085.강남중학교 앞,6,0,37.50274277,126.92157745,ST-2358,2020/10/13 16:39:28
1435,22,2086.삼일수영장 앞,0,0,37.48712158,126.97435760,ST-2359,2020/10/13 16:39:28
1436,10,2088.상도중앙하이츠빌 입구,0,0,37.50024796,126.94972992,ST-2361,2020/10/13 16:39:28
1437,10,2089.사당역10번출구(금강빌딩),4,0,37.47910690,126.98150635,ST-2362,2020/10/13 16:39:28
1438,15,2090.기아자동차 사당점 앞,2,0,37.48377991,126.97792053,ST-2363,2020/10/13 16:39:28
1439,15,2091.이수역9번출구(맥도날드),0,0,37.48470306,126.98059082,ST-2364,2020/10/13 16:39:28
1440,15,2092.흑석한강푸르지오(110동),0,0,37.50311279,126.96471405,ST-2365,2020/10/13 16:39:28
1441,12,2093.상도SH빌아파트 입구,0,0,37.50321198,126.95459747,ST-2366,2020/10/13 16:39:28
1442,30,2094.숭실대학교(중문) ,0,0,37.49550629,126.95637512,ST-2367,2020/10/13 16:39:28
1443,10,2095.경문고등학교 앞,0,0,37.49150085,126.98240662,ST-2368,2020/10/13 16:39:28
1444,13,2096.서울특별시 동작관악교육지원청,0,0,37.50253296,126.94064331,ST-2369,2020/10/13 16:39:28
1445,22,2102. 봉림교 교통섬,10,0,37.48423004,126.92639160,ST-702,2020/10/13 16:39:28
1446,12,2103. 신림동 우방아파트,2,0,37.48917770,126.91927338,ST-703,2020/10/13 16:39:28
1447,15,2104. 사당역 5번출구,5,0,37.47608948,126.98133087,ST-712,2020/10/13 16:39:28
1448,14,2105. 미성동 신림체육센터,3,0,37.48025131,126.91460419,ST-704,2020/10/13 16:39:28
1449,14,2106. 난곡 새마을금고,9,7,37.47372818,126.91840363,ST-705,2020/10/13 16:39:28
1450,27,2107. 도림천 신화교,1,0,37.47547150,126.93645477,ST-713,2020/10/13 16:39:28
1451,22,2108. 은천치안센터,6,0,37.48334122,126.94319916,ST-714,2020/10/13 16:39:28
1452,17,2109. 은천로입구 가로공원,3,0,37.48622513,126.93582916,ST-882,2020/10/13 16:39:28
1453,12,2111. 서울대입구역 1번출구,2,0,37.48086929,126.95331573,ST-965,2020/10/13 16:39:28
1454,17,2112. 서울대입구역 마에스트로,0,0,37.48133850,126.95064545,ST-715,2020/10/13 16:39:28
1455,12,2113. 관악동작견인차량보관소,1,0,37.48466110,126.90390015,ST-934,2020/10/13 16:39:28
1456,17,2115. 관악농협농산물백화점,7,0,37.47991562,126.90283966,ST-883,2020/10/13 16:39:28
1457,11,2116. 에이스에이존빌딩,0,0,37.48170471,126.95082855,ST-717,2020/10/13 16:39:28
1458,12,2119. 중앙동 동진빌딩,2,0,37.48425674,126.95469666,ST-884,2020/10/13 16:39:28
1459,22,2122. 낙성대로 입구,4,0,37.47805786,126.96049500,ST-719,2020/10/13 16:39:28
1460,12,2127. 보성운수차고지 맞은편,0,0,37.46488571,126.91947937,ST-707,2020/10/13 16:39:28
1461,14,2128. 관악구청교차로,0,0,37.47916412,126.95258331,ST-720,2020/10/13 16:39:28
1462,12,2129. 낙성대 과학전시관,1,0,37.46905518,126.95814514,ST-721,2020/10/13 16:39:28
1463,17,2130. 영어마을 관악캠프,5,0,37.47198868,126.95842743,ST-722,2020/10/13 16:39:28
1464,11,2135. 신림역 5번출구,3,0,37.48440933,126.92890930,ST-708,2020/10/13 16:39:28
1465,10,2136. 신림역 8번출구,9,0,37.48450851,126.93006897,ST-976,2020/10/13 16:39:28
1466,12,2137. KT&G 관악지점,0,0,37.48490143,126.93653107,ST-723,2020/10/13 16:39:28
1467,12,2139. 서울신성초등학교,0,0,37.47116470,126.93701935,ST-951,2020/10/13 16:39:28
1468,14,2140. 신림1교 교차로,1,0,37.47842789,126.93186188,ST-724,2020/10/13 16:39:28
1469,14,2141. 미림여고입구 교차로,0,0,37.47229385,126.93341064,ST-885,2020/10/13 16:39:28
1470,12,2143. 서울산업정보학교,1,0,37.47069550,126.94219971,ST-886,2020/10/13 16:39:28
1471,17,2144. 난우길입구,3,0,37.47777557,126.91675568,ST-709,2020/10/13 16:39:28
1472,14,2145. 은천초등학교 육교,1,0,37.48635864,126.94292450,ST-725,2020/10/13 16:39:28
1473,12,2148. 낙성대역 3번출구 뒤,1,0,37.47702789,126.96339417,ST-887,2020/10/13 16:39:28
1474,14,2156. 농협 관악문성지점,0,0,37.48072052,126.90932465,ST-952,2020/10/13 16:39:28
1475,12,2159. 인헌초교,3,0,37.47509003,126.95922852,ST-1156,2020/10/13 16:39:28
1476,10,2164. 관악우체국,1,0,37.48476791,126.93287659,ST-1259,2020/10/13 16:39:28
1477,12,2165. JK장평타워,2,0,37.47648239,126.96536255,ST-1260,2020/10/13 16:39:28
1478,14,2167. 낙성대역 1번출구,0,0,37.47629547,126.96495819,ST-1262,2020/10/13 16:39:28
1479,9,2169. 봉천역 2번출구,0,0,37.48218918,126.94213104,ST-1264,2020/10/13 16:39:28
1480,12,2170. 조원동서울본병원,0,0,37.48152924,126.91203308,ST-1265,2020/10/13 16:39:28
1481,19,2171. 서울대입구역 5번출구,0,0,37.48154831,126.95200348,ST-1337,2020/10/13 16:39:28
1482,22,2172. 나들목공원,0,0,37.46940613,126.94451141,ST-1267,2020/10/13 16:39:28
1483,12,2173. 당곡사거리,1,0,37.48974991,126.92746735,ST-1268,2020/10/13 16:39:28
1484,12,2174. 삼성디지털프라자관악점,4,0,37.48856354,126.92848206,ST-1269,2020/10/13 16:39:28
1485,12,2175. 신림동걷고싶은문화의거리입구,4,0,37.48730087,126.92870331,ST-1270,2020/10/13 16:39:28
1486,17,2176. 보라매공원 보도육교,3,0,37.48899078,126.91638184,ST-1357,2020/10/13 16:39:28
1487,21,2177. 신대방역 2번 출구,4,0,37.48712921,126.91301727,ST-1546,2020/10/13 16:39:28
1488,17,2178. 서울대학교 정문,0,0,37.46681976,126.94880676,ST-1547,2020/10/13 16:39:28
1489,9,2179. 양녕로 입구,4,0,37.48218918,126.94615936,ST-1548,2020/10/13 16:39:28
1490,22,2183. 동방1교,12,0,37.47182846,126.93392181,ST-1678,2020/10/13 16:39:28
1491,12,2184. 구암초등학교 버스정류장,0,0,37.48949051,126.94592285,ST-1702,2020/10/13 16:39:28
1492,12,2185. 대학동 고시촌,0,0,37.47046661,126.93865204,ST-1757,2020/10/13 16:39:28
1493,15,2186.우리은행 낙성대역지점,2,0,37.47882080,126.95960999,ST-2370,2020/10/13 16:39:28
1494,15,2187.현대시장사거리(신한은행),2,0,37.48673630,126.94751740,ST-2371,2020/10/13 16:39:28
1495,15,2189.삼성서비스센터(관악점) ,0,0,37.48275375,126.94140625,ST-2373,2020/10/13 16:39:28
1496,12,2190.도원맨션,1,0,37.48368835,126.93915558,ST-2374,2020/10/13 16:39:28
1497,10,2191.대학동주민센터 ,0,0,37.47068787,126.93648529,ST-2375,2020/10/13 16:39:28
1498,15,2195.은천교회,0,0,37.48464584,126.93450928,ST-2379,2020/10/13 16:39:28
1499,10,2196.삼화페인트 봉천점,0,0,37.48331070,126.93902588,ST-2380,2020/10/13 16:39:28
1500,10,2198.사랑의병원,4,0,37.47946548,126.95693207,ST-2382,2020/10/13 16:39:28
1501,8,2199.신봉천주유소,4,0,37.47877121,126.95869446,ST-2383,2020/10/13 16:39:28
1502,20,2200.관악문화원 건너편,0,0,37.46856689,126.94675446,ST-2384,2020/10/13 16:39:28
1503,22,2201. 본마을 정류소 앞,11,0,37.45328140,127.05148315,ST-741,2020/10/13 16:39:28
1504,22,2202.청계산입구역 1번출구,0,0,37.44893646,127.05437469,ST-742,2020/10/13 16:39:28
1505,22,2203. 청계산입구역 2번출구,6,0,37.44765854,127.05501556,ST-925,2020/10/13 16:39:28
1506,17,2205. 내곡3단지 어린이공원 앞,3,0,37.45375061,127.05937958,ST-743,2020/10/13 16:39:28
